Id,Drafted
2871,0.49941598519619185
2872,0.02870400744747107
2873,0.7897629442933354
2874,0.9048356499752822
2875,0.8892469477651197
2876,0.7808426825068565
2877,0.06512487331094759
2878,0.7373740825746682
2879,0.931420350702384
2880,0.0064551660721410085
2881,0.7382658584828331
2882,0.0162539202862267
2883,0.751745365340783
2884,0.7684252313119019
2885,0.8306789079520351
2886,0.6716048381611144
2887,0.8081491213980095
2888,0.8143309338418272
2889,0.6991260127396083
2890,0.7786168786627108
2891,0.7792759087769218
2892,0.9374676769137537
2893,0.7591784770516861
2894,0.5499051825374783
2895,0.9564707726464354
2896,0.010623189162051088
2897,0.6928340534342476
2898,0.843585727136497
2899,0.6516806106616831
2900,0.5854043088130816
2901,0.8180473638860267
2902,0.6734264626397465
2903,0.022350582553426607
2904,0.6808768094673945
2905,0.9628945459076051
2906,0.02096962730778908
2907,0.7081447046995175
2908,0.7779811784056359
2909,0.888924394778366
2910,0.892694998375727
2911,0.82541203471512
2912,0.8652771023442785
2913,0.5334171067023276
2914,0.015471389084446147
2915,0.8813469257137727
2916,0.9346217281667533
2917,0.6442871960179793
2918,0.02070707041430401
2919,0.8077360318643159
2920,0.03662487828514255
2921,0.008056493490989483
2922,0.8084133583506203
2923,0.9440650596411542
2924,0.024085203011009797
2925,0.7862305461030479
2926,0.887376530559524
2927,0.487465542001378
2928,0.5130929657076965
2929,0.8734006405193121
2930,0.9158465168739806
2931,0.01701369139324259
2932,0.7620353968361278
2933,0.8470119006570995
2934,0.8582432242244569
2935,0.5448090949330372
2936,0.03224163821333313
2937,0.8065944777336183
2938,0.5990751155005243
2939,0.8545575206750925
2940,0.02182968352655032
2941,0.6874586195567247
2942,0.7957380586323539
2943,0.8245178033060683
2944,0.8331410300990404
2945,0.8128684421858431
2946,0.02369380096832861
2947,0.613235883207868
2948,0.783331700138881
2949,0.8469490510922218
2950,0.7404456282151124
2951,0.022122381227118224
2952,0.6718972706282568
2953,0.9083731942957168
2954,0.018083134648800177
2955,0.018639826289398385
2956,0.4915754972436338
2957,0.6617244592335061
2958,0.765627809210525
2959,0.7096507250178352
2960,0.9214023429150255
2961,0.8165587573060715
2962,0.7183836065147444
2963,0.7669608514230679
2964,0.7567453477141781
2965,0.8307679032754332
2966,0.6600491314686171
2967,0.4646876418421516
2968,0.7130258243001172
2969,0.8495697965444086
2970,0.78580032624487
2971,0.6130468107893672
2972,0.6314137256045258
2973,0.9329034969617634
2974,0.06522658652390606
2975,0.667384544087924
2976,0.9003352918772114
2977,0.7578308429039972
2978,0.8407080848121596
2979,0.9472472928614106
2980,0.7893989708274333
2981,0.8703358267003776
2982,0.5667012038614974
2983,0.03492667352766312
2984,0.6280937026567034
2985,0.7298010322618056
2986,0.888039735548918
2987,0.8956486996229083
2988,0.011164876129934507
2989,0.7405840162346721
2990,0.7313600700694382
2991,0.013446753401191197
2992,0.006993676493367488
2993,0.8630122924452392
2994,0.6107443612221075
2995,0.8995186195918625
2996,0.8038952971022029
2997,0.3909098223460969
2998,0.7086856915259977
2999,0.8698863960105279
3000,0.6225436072772677
3001,0.9433661561062328
3002,0.7257808131680618
3003,0.7581061106240954
3004,0.8816178221642247
3005,0.8798877583790821
3006,0.6392118092185953
3007,0.9283583624091414
3008,0.859090007279163
3009,0.5629952740132294
3010,0.8848259221044513
3011,0.764221436383513
3012,0.7387873534154058
3013,0.03261869020629549
3014,0.8774184870045462
3015,0.627344877144848
3016,0.8928123408915953
3017,0.815346997272042
3018,0.7919810829858737
3019,0.02124854905452348
3020,0.6832471994941883
3021,0.8766619613551857
3022,0.7976275499191603
3023,0.7795044535055837
3024,0.8415843387367202
3025,0.9313232285156163
3026,0.6339823381361132
3027,0.7376905452304954
3028,0.8130968207792424
3029,0.9443182287902868
3030,0.9432092948984838
3031,0.7830951244964452
3032,0.6929624121899906
3033,0.6909304110009804
3034,0.7442904223895912
3035,0.7341466342914174
3036,0.8154554207252251
3037,0.8617246058076354
3038,0.37284205139008403
3039,0.6625484389114621
3040,0.7412237992033298
3041,0.3163006148903068
3042,0.7838974394287871
3043,0.7186358782935955
3044,0.7110157828291989
3045,0.6230877425835882
3046,0.8048534897415418
3047,0.006331634540704662
3048,0.6285714290507898
3049,0.011835997401381327
3050,0.8796142130328762
3051,0.05518508147993532
3052,0.6482961411278966
3053,0.8768002207922565
3054,0.8531103587185724
3055,0.8888699318668094
3056,0.9062413388587685
3057,0.9585669405557627
3058,0.93629531730252
3059,0.14575048234742677
3060,0.8244544861629894
3061,0.9100709331241713
3062,0.6618217153052398
3063,0.8534810775154
3064,0.7301038355340161
3065,0.8788111099204791
3066,0.6221932454619574
3067,0.9517401139524967
3068,0.9114607880168044
3069,0.8200859758355452
3070,0.3737945141417024
3071,0.6085910854974645
3072,0.6109133583406695
3073,0.9352578969957495
3074,0.8812442928058533
3075,0.7461657074355497
3076,0.9379973629318469
3077,0.5961980315674151
3078,0.6982615392804881
3079,0.844967845285194
3080,0.9247602115874493
3081,0.6505489714605102
3082,0.7722871839661252
3083,0.5658145878710938
3084,0.5335817857929402
3085,0.5992410150192488
3086,0.8443045714331475
3087,0.04492646401418543
3088,0.648149172940024
3089,0.8962436351225456
3090,0.018249996143289777
3091,0.7798493752465404
3092,0.5573224460920054
3093,0.7732560787016508
3094,0.020425666788878825
3095,0.7137060337888617
3096,0.7507051058558771
3097,0.889171858343356
3098,0.8149994627203172
3099,0.7999959341796126
3100,0.5584573693091763
3101,0.4569795416305585
3102,0.01923010207820271
3103,0.8597828301908004
3104,0.7269790671857066
3105,0.8472381389897723
3106,0.6981114097659036
3107,0.7846504202642789
3108,0.8079399025394107
3109,0.7368987246182733
3110,0.6783214791686948
3111,0.5890738205136132
3112,0.036297199776412714
3113,0.5953112245825347
3114,0.8911929553402622
3115,0.9423328215015093
3116,0.6757990274060894
3117,0.6715864585509557
3118,0.7455248521147565
3119,0.713149943073522
3120,0.7514352529774382
3121,0.6973614379040354
3122,0.7175891615820769
3123,0.8365141550213465
3124,0.031419293143510864
3125,0.6901892987168428
3126,0.9213742459606381
3127,0.7263398923466613
3128,0.8562497299967561
3129,0.03419413718639741
3130,0.8689332459963955
3131,0.9779081269049854
3132,0.8349069906896389
3133,0.5991263024591018
3134,0.4183374215407142
3135,0.782352213303531
3136,0.6516412561702731
3137,0.016468130799143405
3138,0.7718611392003643
3139,0.7977847382876198
3140,0.9080247808105941
3141,0.8387188936492065
3142,0.35333993969488003
3143,0.008246330772890916
3144,0.009071971348715579
3145,0.8927210513222906
3146,0.8624446930614745
3147,0.02225603336706452
3148,0.8680474081940457
3149,0.6553103484200371
3150,0.8251953995456572
3151,0.8251366880786846
3152,0.7429121834579356
3153,0.011140579693441944
3154,0.9355352112761658
3155,0.04511968826258587
3156,0.9132929077975588
3157,0.9526598481301838
3158,0.03422100127212903
3159,0.905824971779165
3160,0.02924758573014149
3161,0.8801340827651627
3162,0.8269434731966777
3163,0.6376526988501073
3164,0.6968270389811053
3165,0.6162205963083743
3166,0.03215148414175482
3167,0.823648679442585
3168,0.7249159456289392
3169,0.9374496624724834
3170,0.8358350268753393
3171,0.6721863796611782
3172,0.008529359987362223
3173,0.836173877428536
3174,0.7649619047077786
3175,0.8162903085173806
3176,0.9629968007881304
3177,0.9221795963663594
3178,0.7441971619518295
3179,0.8712838431935201
3180,0.03392969538793512
3181,0.9025680840102078
3182,0.015280697048858908
3183,0.6651979482870808
3184,0.9756932691451414
3185,0.8643493640199889
3186,0.013891846478301894
3187,0.7990681265510589
3188,0.5812138678157863
3189,0.03140102396984762
3190,0.5572146509564436
3191,0.018665969961875813
3192,0.8528795522957916
3193,0.7525583667670521
3194,0.7145392842467029
3195,0.5150115598596986
3196,0.7267325861765837
3197,0.9669098166269245
3198,0.8859241303503109
3199,0.6958967417117549
3200,0.8585207747867273
3201,0.7383109948551148
3202,0.9332473926472513
3203,0.01885101316862764
3204,0.9476340510123645
3205,0.020965796015852963
3206,0.9257633255337412
3207,0.737214250244297
3208,0.010818800454966675
3209,0.7276562508734399
3210,0.7865342985970398
3211,0.019836397778168334
3212,0.712752814673381
3213,0.4447818320238236
3214,0.04819039876381871
3215,0.013063402510415347
3216,0.8921792530151877
3217,0.5458260390355995
3218,0.70235083656809
3219,0.017755529868006777
3220,0.7897643145311074
3221,0.0401004462189533
3222,0.8896505475549947
3223,0.008988761736904147
3224,0.7673899250570029
3225,0.9496532586270394
3226,0.07610957822770804
3227,0.449338870921628
3228,0.5728864303751592
3229,0.7252552560498122
3230,0.9102376614490411
3231,0.49669149341738955
3232,0.0617819014861807
3233,0.6696135846235504
3234,0.9191901688405462
3235,0.9331581610229609
3236,0.6980428740583765
3237,0.7858744057965613
3238,0.7682542112416877
3239,0.8334659125588131
3240,0.7603896140648286
3241,0.8222502996024138
3242,0.6479461469987031
3243,0.8328501304372589
3244,0.669766542041798
3245,0.6319035386453471
3246,0.013773090898875023
3247,0.9417481350929121
3248,0.012035065607668278
3249,0.028210636700646708
3250,0.029048242548316013
3251,0.6924300239424173
3252,0.8521938894361855
3253,0.9374022349409514
3254,0.6198033533084633
3255,0.7492472332495356
3256,0.6894486818718449
3257,0.8311919678208595
3258,0.5637332240706525
3259,0.627662454081819
3260,0.9323206685286776
3261,0.792501745110798
3262,0.3468711126230332
3263,0.7958539340586059
3264,0.8329393238657673
3265,0.02649528597916533
3266,0.30934542056630304
3267,0.5329685097399014
3268,0.03206913214524654
3269,0.013522756570224692
3270,0.5219847047408459
3271,0.36700059229176335
3272,0.8317777920724355
3273,0.6529269744740173
3274,0.6515346539984284
3275,0.8780874059392632
3276,0.6225023533274305
3277,0.7632772031170603
3278,0.9147106223156346
3279,0.7412431074082881
3280,0.8988702502692935
3281,0.6285744877870727
3282,0.8158435480452422
3283,0.4670793057451708
3284,0.9483934986818475
3285,0.018252626813324877
3286,0.5971294396964125
3287,0.9281851226278542
3288,0.8341152244880929
3289,0.8370043307336884
3290,0.008127924711087166
3291,0.9409484564841252
3292,0.04349504638999846
3293,0.8504955496656489
3294,0.655923487308282
3295,0.01741261818878035
3296,0.8260994875115294
3297,0.9704600899244067
3298,0.9033514883808961
3299,0.8848597859428681
3300,0.4576086582811195
3301,0.6213157989441053
3302,0.9294566096066245
3303,0.08457791453553484
3304,0.6284746765183475
3305,0.01912636493432946
3306,0.8231311559923247
3307,0.9314564619153888
3308,0.7857953272320088
3309,0.8720228715446838
3310,0.8065485045698886
3311,0.7230867763217275
3312,0.6684157043193287
3313,0.8634343927616961
3314,0.54573643401451
3315,0.7945663735226013
3316,0.03646245355338672
3317,0.7577923799173506
3318,0.5138632730750594
3319,0.7920622112315556
3320,0.864066224525913
3321,0.8311953617333956
3322,0.013154303465316208
3323,0.5626588744579525
3324,0.6855861480202965
3325,0.7360368138975957
3326,0.11995396788291735
3327,0.03035591341859268
3328,0.6029620729158611
3329,0.7914391297855426
3330,0.5312249994978662
3331,0.774488705182339
3332,0.5974455778010779
3333,0.7993429526981892
3334,0.6673017881530334
3335,0.7673231367669889
3336,0.01689379634190084
3337,0.670474274953849
3338,0.7787203544024502
3339,0.8563328512250988
3340,0.021631096658231253
3341,0.7500180696790897
3342,0.9827636818735247
3343,0.7274172283551955
3344,0.8474517244451377
3345,0.777989345177917
3346,0.823321328607854
3347,0.965492753219554
3348,0.7791321185255102
3349,0.005810395936345384
3350,0.8939426681123266
3351,0.7020438062822223
3352,0.8714702126719454
3353,0.7308774087913095
3354,0.5567611261684624
3355,0.8119618261082117
3356,0.7040084914435407
3357,0.5394556782496722
3358,0.9142476967337828
3359,0.9432684191430927
3360,0.7650119638058177
3361,0.8287967015309297
3362,0.8882645078013537
3363,0.7658589869290564
3364,0.6464856453952905
3365,0.767944046402677
3366,0.8799101032393256
3367,0.9553640287845327
3368,0.872795136727946
3369,0.8541763534518912
3370,0.6247729426053643
3371,0.8497177922084507
3372,0.923949573850906
3373,0.5222911773001544
3374,0.7030899883779558
3375,0.518617417032079
3376,0.9205489663207999
3377,0.8154765517187513
3378,0.06046816592684552
3379,0.7808213593835963
3380,0.9472180992647257
3381,0.8582548487744326
3382,0.8767753746709175
3383,0.8912131848469176
3384,0.8752927350273619
3385,0.7970042354402685
3386,0.6158607871406627
3387,0.8228531615699838
3388,0.33838238960036404
3389,0.7307483549454569
3390,0.8383632311905614
3391,0.02728818349238492
3392,0.5530083055198892
3393,0.6288110281740298
3394,0.019536184697016287
3395,0.9425338470847935
3396,0.7857132300461609
3397,0.8701963246759356
3398,0.9450515655936138
3399,0.016089656095434602
3400,0.7620088889556063
3401,0.6986359681049107
3402,0.8888679766979972
3403,0.925276115609319
3404,0.8871074735684857
3405,0.8697995734446711
3406,0.018131672954985842
3407,0.6253992142542504
3408,0.04275466877341125
3409,0.86156461895219
3410,0.6245739199657583
3411,0.7962496726859456
3412,0.6890440687062864
3413,0.9064925219559488
3414,0.6196019362267045
3415,0.6325056833708117
3416,0.573785237097044
3417,0.8782388067444205
3418,0.7963594800207492
3419,0.007871011427058526
3420,0.8382206311877844
3421,0.7042454978620956
3422,0.912932233888289
3423,0.01987919758501033
3424,0.025090238897132085
3425,0.561198837137017
3426,0.9405493219842246
3427,0.4392023309587227
3428,0.9186190269376237
3429,0.9296506046630924
3430,0.014135355809360862
3431,0.8858641933739355
3432,0.9171176505582203
3433,0.8715289773093635
3434,0.015147010137024297
3435,0.5630489553409863
3436,0.01242565346056318
3437,0.6383536645004121
3438,0.6430349622091965
3439,0.028493042542008462
3440,0.8475522715404671
3441,0.7993545454495317
3442,0.01066240861583538
3443,0.7845072241896706
3444,0.7561201636115162
3445,0.7415138330021831
3446,0.9213840063357972
3447,0.4777052789716256
3448,0.010512212088735536
3449,0.5920127268403119
3450,0.8437790932927118
3451,0.9273484557861916
3452,0.8660892503062001
3453,0.8168417900370486
3454,0.29800073832407914
3455,0.8147271231459465
3456,0.9823467664734098
3457,0.6852290331318935
3458,0.7759345983365096
3459,0.9430492648448905
3460,0.8029460670243512
3461,0.01181554608255821
3462,0.8501498299999473
3463,0.823293996931767
3464,0.8258475572836046
3465,0.018407105844774424
3466,0.7925318447028747
3467,0.9129998470525267
3468,0.7538183479919514
3469,0.7828689809375255
3470,0.5335438133880845
3471,0.7437191573382761
3472,0.028580616892384635
3473,0.7455431932528469
3474,0.7818855916750512
3475,0.5540989822453416
3476,0.6977998742443323
